x,y,z,qx,qy,qz,qw
-4.475554466247559,-0.004487810656428337,3.5497660636901855,0.0009093688568100333,0.730928897857666,0.00035085529088974,0.6703442335128784
-4.472718715667725,-0.004840773995965719,3.550957202911377,0.00042841804679483175,0.7309505939483643,-0.0004787743091583252,0.6699988842010498
-4.466410160064697,-0.00542103499174118,3.5557854175567627,-5.124101880937815e-05,0.7308798432350159,-0.0012462884187698364,0.6705641746520996
-4.464365005493164,-0.005903166253119707,3.5574605464935303,-0.0007196605438366532,0.7307299971580505,-0.002011805772781372,0.670312762260437
-4.460413932800293,-0.006423888728022575,3.5598673820495605,-0.0012087045470252633,0.730394721031189,-0.0028231218457221985,0.6701256632804871
-4.468297481536865,-0.006394949741661549,3.559494733810425,-0.0015175860607996583,0.7299258708953857,-0.00348518043756485,0.6674465537071228
-4.463380336761475,-0.006400855258107185,3.5610241889953613,-0.0012729127192869782,0.7299432754516602,-0.004078976809978485,0.6668591499328613
-4.464395999908447,-0.006387905217707157,3.5619699954986572,-0.0013375241542235017,0.7304107546806335,-0.004407122731208801,0.6658133268356323
-4.464260578155518,-0.006354249082505703,3.5625898838043213,-0.0012860080460086465,0.7305110096931458,-0.004688620567321777,0.6649670600891113
-4.4523491859436035,-0.0067025464959442616,3.561753034591675,-0.001240809098817408,0.7310979962348938,-0.005017809569835663,0.6661954522132874
-4.4528045654296875,-0.007164698094129562,3.5637080669403076,-0.0015961375320330262,0.7311227917671204,-0.0053496286273002625,0.6659709215164185
-4.447058200836182,-0.007597289979457855,3.5648906230926514,-0.0017688736552372575,0.7307937741279602,-0.005966395139694214,0.6663203835487366
-4.431713581085205,-0.00793177355080843,3.568913221359253,-0.0023435032926499844,0.7321072816848755,-0.0066816359758377075,0.6686571836471558
-4.4303364753723145,-0.0081093218177557,3.5698790550231934,-0.0034100646153092384,0.7324361205101013,-0.007261060178279877,0.6690818667411804
-4.421372413635254,-0.008288778364658356,3.5714924335479736,-0.004035055171698332,0.7322806119918823,-0.007956907153129578,0.6700843572616577
-4.438330173492432,-0.008354933932423592,3.5708510875701904,-0.004193099215626717,0.730671226978302,-0.008386179804801941,0.6660125255584717
-4.427144527435303,-0.008474131114780903,3.572342872619629,-0.003266892395913601,0.730570912361145,-0.00895489752292633,0.6657965183258057
-4.43002986907959,-0.008624649606645107,3.572683095932007,-0.0030066189356148243,0.7313696146011353,-0.009111166000366211,0.6643027067184448
-4.417177200317383,-0.008620958775281906,3.5773088932037354,-0.002994153182953596,0.7328665852546692,-0.00942087173461914,0.6663016080856323
-4.419406890869141,-0.008477786555886269,3.5769264698028564,-0.0036699948832392693,0.733650267124176,-0.009604863822460175,0.6659510135650635
-4.414596080780029,-0.008341943845152855,3.578627347946167,-0.003875852096825838,0.7338393330574036,-0.009892329573631287,0.6662099361419678
-4.410944938659668,-0.008172526955604553,3.5807371139526367,-0.004211870487779379,0.7345348000526428,-0.010157763957977295,0.6663651466369629
-4.408318996429443,-0.008468858897686005,3.576225757598877,-0.004216260742396116,0.733973503112793,-0.01038140058517456,0.6659148931503296
-4.402197360992432,-0.009081892669200897,3.5787041187286377,-0.003980860114097595,0.7337148189544678,-0.010768316686153412,0.666138768196106
-4.398030757904053,-0.009655186906456947,3.5798285007476807,-0.004067087080329657,0.7336679697036743,-0.011338502168655396,0.6663423180580139
-4.393056392669678,-0.010198015719652176,3.5826916694641113,-0.004172033630311489,0.7337256073951721,-0.011929161846637726,0.666620135307312
-4.388839244842529,-0.01065494492650032,3.582974672317505,-0.0043279011733829975,0.7338013052940369,-0.012471482157707214,0.6666241884231567
-4.384446620941162,-0.011117961257696152,3.584101438522339,-0.004381513223052025,0.7337862253189087,-0.012966111302375793,0.666599690914154
-4.390430927276611,-0.01118985004723072,3.5848608016967773,-0.004351785406470299,0.7335641980171204,-0.013380512595176697,0.6647179126739502
-4.385540008544922,-0.01123354397714138,3.585266351699829,-0.003921782597899437,0.7337663173675537,-0.013806790113449097,0.6644343137741089
-4.385676383972168,-0.011285610496997833,3.5855729579925537,-0.003713225945830345,0.7343098521232605,-0.014025755226612091,0.6636843085289001
-4.384594440460205,-0.011304190382361412,3.5860531330108643,-0.003431977704167366,0.7345761060714722,-0.014225989580154419,0.6631922721862793
-4.375056743621826,-0.010796879418194294,3.588944673538208,-0.00337035721167922,0.7362087368965149,-0.014375388622283936,0.6638215780258179
-4.375580787658691,-0.010133866220712662,3.5892233848571777,-0.0036742123775184155,0.7374222874641418,-0.014282286167144775,0.6634296178817749
-4.370762825012207,-0.009445151314139366,3.589852809906006,-0.0036491681821644306,0.7381947636604309,-0.014137759804725647,0.663481593132019
-4.361842632293701,-0.009701418690383434,3.587106227874756,-0.0036653615534305573,0.7384560108184814,-0.014017976820468903,0.6650478839874268
-4.358585834503174,-0.010161655023694038,3.58866286277771,-0.00378301739692688,0.7381716370582581,-0.014023363590240479,0.6655179262161255
-4.352486610412598,-0.010632235556840897,3.5895493030548096,-0.003904400859028101,0.7379535436630249,-0.014358431100845337,0.6662874221801758
-4.34756326675415,-0.011173097416758537,3.589470863342285,-0.004058945458382368,0.7377941012382507,-0.014752894639968872,0.6666616201400757
-4.357468605041504,-0.011322415433824062,3.5905356407165527,-0.0038116304203867912,0.7366897463798523,-0.01498366892337799,0.6637216210365295
-4.349408149719238,-0.011427946388721466,3.5906665325164795,-0.002942434512078762,0.7367665767669678,-0.015223488211631775,0.6634500026702881
-4.350513935089111,-0.011548946611583233,3.590304374694824,-0.002449317369610071,0.7372820377349854,-0.015120938420295715,0.6623098850250244
-4.327755928039551,-0.011949071660637856,3.591726064682007,-0.002245435956865549,0.7387195229530334,-0.015201084315776825,0.665999710559845
-4.32903528213501,-0.012345341965556145,3.5919148921966553,-0.0029815034940838814,0.7389640212059021,-0.015208140015602112,0.6662572622299194
-4.319021701812744,-0.012731475755572319,3.5932865142822266,-0.0031626629643142223,0.7384287118911743,-0.015547066926956177,0.6675804257392883
-4.328567981719971,-0.012801550328731537,3.596776247024536,-0.003239754121750593,0.7378288507461548,-0.015713542699813843,0.665257453918457
-4.320324420928955,-0.012704610824584961,3.597104549407959,-0.002636274788528681,0.7379537224769592,-0.015839383006095886,0.6652263402938843
-4.320057392120361,-0.012647269293665886,3.597344160079956,-0.002311482559889555,0.7386066317558289,-0.015621811151504517,0.6643069982528687
-4.316343307495117,-0.012480828911066055,3.595991611480713,-0.0019681896083056927,0.7389849424362183,-0.015435248613357544,0.6641935110092163
-4.314212322235107,-0.012400232255458832,3.596487522125244,-0.001760450773872435,0.7393426299095154,-0.015317387878894806,0.6639900207519531
-4.31152868270874,-0.01230146735906601,3.596916675567627,-0.0016028952086344361,0.7396560311317444,-0.015259265899658203,0.6639276742935181
-4.3091959953308105,-0.012220056727528572,3.5966649055480957,-0.0014435757184401155,0.7399907112121582,-0.015203669667243958,0.6637152433395386
-4.299797058105469,-0.012687154114246368,3.5936129093170166,-0.0012311969185248017,0.7398778796195984,-0.01529151201248169,0.6646497249603271
-4.296178340911865,-0.013322722166776657,3.5942230224609375,-0.001216170028783381,0.7396783232688904,-0.01551453024148941,0.6647956371307373
-4.290282726287842,-0.013942621648311615,3.594233989715576,-0.0012219721684232354,0.7393454909324646,-0.01600484549999237,0.6652305722236633
-4.284613132476807,-0.014351604506373405,3.596506357192993,-0.0013399968156591058,0.739739179611206,-0.016518093645572662,0.6656028032302856
-4.280355453491211,-0.014620998874306679,3.595963954925537,-0.0015558392042294145,0.7399935722351074,-0.017012611031532288,0.6657094359397888
-4.2751312255859375,-0.014893092215061188,3.595945119857788,-0.0016426393995061517,0.7401008605957031,-0.017429135739803314,0.6658109426498413
-4.2776198387146,-0.015145532786846161,3.596479654312134,-0.0016943678492680192,0.7398586869239807,-0.01780538260936737,0.6649170517921448
-4.272543430328369,-0.015367062762379646,3.5962581634521484,-0.0015075948322191834,0.7398163676261902,-0.018225617706775665,0.6648738980293274
-4.270898342132568,-0.015609502792358398,3.5960822105407715,-0.001490324386395514,0.7400606870651245,-0.018584199249744415,0.6644598245620728
-4.268350124359131,-0.015827910974621773,3.596160650253296,-0.001447398797608912,0.740115761756897,-0.018957793712615967,0.6642319560050964
-4.257469654083252,-0.015783488750457764,3.5983331203460693,-0.001568420440889895,0.7410994172096252,-0.019316285848617554,0.6652713418006897
-4.256058216094971,-0.015627693384885788,3.598417043685913,-0.0020434404723346233,0.7417051196098328,-0.01955677568912506,0.665196418762207
-4.2499237060546875,-0.015459148213267326,3.598921537399292,-0.0022385604679584503,0.7419146299362183,-0.01979922503232956,0.6655168533325195
-4.2542948722839355,-0.015438854694366455,3.5936145782470703,-0.002185615710914135,0.7409458160400391,-0.01994924247264862,0.6635769605636597
-4.2466630935668945,-0.015640612691640854,3.5941946506500244,-0.0015770249301567674,0.7406038045883179,-0.02015271782875061,0.6636641025543213
-4.2447590827941895,-0.01582077518105507,3.593208074569702,-0.0014018794754520059,0.7407693862915039,-0.020336046814918518,0.6633651256561279
-4.242432117462158,-0.015500934794545174,3.596876382827759,-0.0013272628420963883,0.7417663931846619,-0.020433440804481506,0.6634722948074341
-4.241493225097656,-0.014954198151826859,3.5950703620910645,-0.001417300314642489,0.7424520254135132,-0.02039310336112976,0.6632354855537415
-4.239613056182861,-0.014413751661777496,3.5945258140563965,-0.0012929175281897187,0.7429882884025574,-0.020162247121334076,0.6629506945610046
-4.2373576164245605,-0.013800866901874542,3.594933271408081,-0.0012008851626887918,0.7436846494674683,-0.019883885979652405,0.6628943681716919
-4.218195915222168,-0.013820825144648552,3.587261438369751,-0.001270474516786635,0.7440827488899231,-0.019808322191238403,0.665411114692688
-4.215083599090576,-0.014184482395648956,3.587698459625244,-0.0018250677967444062,0.743938684463501,-0.019869133830070496,0.6660774946212769
-4.204782485961914,-0.014489897526800632,3.587268114089966,-0.002268821932375431,0.7433925867080688,-0.0203617662191391,0.6676892042160034
-4.2136430740356445,-0.014903275296092033,3.5906589031219482,-0.002479336690157652,0.7423670887947083,-0.020693644881248474,0.6660891175270081
-4.204862117767334,-0.015141014009714127,3.5891685485839844,-0.0020257183350622654,0.7420016527175903,-0.020981907844543457,0.6663206219673157
-4.203917980194092,-0.015426373109221458,3.588099718093872,-0.001820657984353602,0.7421817183494568,-0.021029993891716003,0.6655647158622742
-4.2001800537109375,-0.015292121097445488,3.5876572132110596,-0.001680204295553267,0.7425470352172852,-0.021080128848552704,0.6655242443084717
-4.198130130767822,-0.015148364007472992,3.5866992473602295,-0.0016478128964081407,0.7427525520324707,-0.021092846989631653,0.665412187576294
-4.195189476013184,-0.01499999314546585,3.5861353874206543,-0.001568597392179072,0.7428867220878601,-0.021060511469841003,0.6654371619224548
-4.192489147186279,-0.014841107651591301,3.5854358673095703,-0.0015008380869403481,0.7430936098098755,-0.02100488543510437,0.6654247045516968
-4.18976354598999,-0.014780253171920776,3.5865671634674072,-0.0013035653391852975,0.7430370450019836,-0.020832732319831848,0.6654092669487
-4.1863555908203125,-0.014670533128082752,3.5858612060546875,-0.0010585958370938897,0.7431150674819946,-0.02056816965341568,0.6653135418891907
-4.183465957641602,-0.014574196189641953,3.585502862930298,-0.0007818188751116395,0.7432012557983398,-0.020263314247131348,0.6651209592819214
-4.166553020477295,-0.014485791325569153,3.5786144733428955,-0.000738010392524302,0.7436875700950623,-0.020198270678520203,0.6669120788574219
-4.16335916519165,-0.014635900966823101,3.578479528427124,-0.001139440224505961,0.7436860799789429,-0.02025774121284485,0.6675417423248291
-4.153933048248291,-0.01472717896103859,3.577421188354492,-0.0014076527440920472,0.7432599067687988,-0.020564086735248566,0.6690136194229126
-4.168856143951416,-0.014632033184170723,3.583610773086548,-0.001416578539647162,0.7428016066551208,-0.020524129271507263,0.6668717861175537
-4.162337779998779,-0.014192454516887665,3.581453561782837,-0.0006992236012592912,0.7428578734397888,-0.02034763991832733,0.6668927073478699
-4.164558410644531,-0.013811137527227402,3.5801029205322266,-0.00021413492504507303,0.743587851524353,-0.01979544758796692,0.6656759977340698
-4.163909435272217,-0.013292452320456505,3.5810234546661377,0.0002992938971146941,0.7439488768577576,-0.019238732755184174,0.6652470231056213
-4.141576766967773,-0.013347919099032879,3.5714166164398193,0.0004769660299643874,0.7442763447761536,-0.019010186195373535,0.6679502725601196
-4.1401448249816895,-0.013816517777740955,3.5718557834625244,1.4156452380120754e-05,0.7439600825309753,-0.018961869180202484,0.6684824228286743
-4.129565715789795,-0.014212029054760933,3.5713140964508057,-0.00029262679163366556,0.7430830597877502,-0.019411951303482056,0.6702424883842468
-4.13609504699707,-0.013428779318928719,3.5772206783294678,-0.0006465610349550843,0.743934690952301,-0.019600242376327515,0.6687468886375427
-4.130936145782471,-0.012211166322231293,3.5746498107910156,-0.0005518026882782578,0.7448709011077881,-0.01954212784767151,0.6690943241119385
-4.128951072692871,-0.010993601754307747,3.572662353515625,-0.0003949027741327882,0.7459704279899597,-0.01898133009672165,0.6687347888946533
-4.123966693878174,-0.008897751569747925,3.570967435836792,-0.00048269855324178934,0.7478761076927185,-0.018333859741687775,0.668808102607727
-4.122477054595947,-0.0066950335167348385,3.569261074066162,-0.0009544246131554246,0.7495138645172119,-0.01767881214618683,0.6690301299095154
-4.1189188957214355,-0.004470539279282093,3.567173719406128,-0.0013643131824210286,0.75091153383255,-0.01689060777425766,0.6694895625114441
-4.116091728210449,-0.002255470957607031,3.56492280960083,-0.0017546826275065541,0.752430260181427,-0.01600842922925949,0.6698514819145203
-4.099717140197754,-0.003756545251235366,3.5571420192718506,-0.0016914635198190808,0.7491308450698853,-0.01524142175912857,0.6739906072616577
-4.0902581214904785,-0.005947175435721874,3.557976484298706,-0.0017852616729214787,0.746129035949707,-0.014979943633079529,0.67525315284729
-4.081160068511963,-0.008270182646811008,3.558119773864746,-0.0021105650812387466,0.7434421181678772,-0.015681110322475433,0.6766237020492554
-4.111566066741943,-0.00864948146045208,3.572943925857544,-0.0020153531804680824,0.7422566413879395,-0.01603713631629944,0.6710593104362488
