-4.6850080490112305,-0.016608573496341705,3.2281484603881836
-4.682727336883545,-0.01692688837647438,3.2307326793670654
-4.68057107925415,-0.017252184450626373,3.233182907104492
-4.678405284881592,-0.01757599413394928,3.235675096511841
-4.6761155128479,-0.017885755747556686,3.238173484802246
-4.6738505363464355,-0.018187876790761948,3.2406630516052246
-4.6715779304504395,-0.018484774976968765,3.2431488037109375
-4.669995307922363,-0.018777817487716675,3.2450571060180664
-4.668288230895996,-0.019063107669353485,3.2470502853393555
-4.666601181030273,-0.019348569214344025,3.249019145965576
-4.664912700653076,-0.01963278278708458,3.2510006427764893
-4.662721157073975,-0.01994447037577629,3.253878116607666
-4.660619735717773,-0.020275793969631195,3.256639003753662
-4.658512592315674,-0.02061445266008377,3.2594456672668457
-4.6561760902404785,-0.020888809114694595,3.2624595165252686
-4.653900623321533,-0.02112792804837227,3.265411376953125
-4.651622295379639,-0.021344073116779327,3.268359422683716
-4.650108337402344,-0.02157038077712059,3.270432233810425
-4.648448944091797,-0.02179572731256485,3.272641897201538
-4.646803379058838,-0.02202645316720009,3.2748146057128906
-4.645157337188721,-0.022258508950471878,3.2770073413848877
-4.642978191375732,-0.022512875497341156,3.28019642829895
-4.640896320343018,-0.022784322500228882,3.283252716064453
-4.63881254196167,-0.023060999810695648,3.2863588333129883
-4.636961460113525,-0.023334555327892303,3.289335012435913
-4.635071277618408,-0.023604311048984528,3.2923288345336914
-4.6331868171691895,-0.02387339621782303,3.2953145503997803
-4.631556034088135,-0.02398890256881714,3.297877311706543
-4.629920482635498,-0.024013560265302658,3.3004298210144043
-4.628298759460449,-0.0239860936999321,3.302938222885132
-4.626684665679932,-0.023926444351673126,3.3054442405700684
-4.623982906341553,-0.02364976331591606,3.3094699382781982
-4.621545314788818,-0.023255344480276108,3.3131773471832275
-4.619106292724609,-0.022780388593673706,3.316923141479492
-4.616786956787109,-0.022367902100086212,3.3203790187835693
-4.614417552947998,-0.021987739950418472,3.3239169120788574
-4.612037181854248,-0.021627463400363922,3.3274497985839844
-4.611108779907227,-0.021562889218330383,3.3293492794036865
-4.609825134277344,-0.021657902747392654,3.3316237926483154
-4.608551502227783,-0.021860849112272263,3.3338687419891357
-4.607264518737793,-0.022125549614429474,3.3361759185791016
-4.60471248626709,-0.022075407207012177,3.340369701385498
-4.602504730224609,-0.021855033934116364,3.344134569168091
-4.600305080413818,-0.021522030234336853,3.3479373455047607
-4.597554683685303,-0.021040938794612885,3.3513903617858887
-4.594929218292236,-0.020475536584854126,3.3548355102539062
-4.592275619506836,-0.019855815917253494,3.358238458633423
-4.5909013748168945,-0.019485246390104294,3.3603429794311523
-4.589211463928223,-0.019246462732553482,3.362764358520508
-4.587533473968506,-0.0190962515771389,3.3651671409606934
-4.585842609405518,-0.018996328115463257,3.3676209449768066
-4.582787036895752,-0.018406610935926437,3.3725595474243164
-4.5801472663879395,-0.017545972019433975,3.3769032955169678
-4.5775370597839355,-0.016509924083948135,3.3812880516052246
-4.575107097625732,-0.01581614837050438,3.384011745452881
-4.57251501083374,-0.01531417015939951,3.387155294418335
-4.569860458374023,-0.01493000891059637,3.390270233154297
-4.568789482116699,-0.014827781356871128,3.3923139572143555
-4.567358493804932,-0.014878039248287678,3.3946335315704346
-4.565959930419922,-0.015032527036964893,3.3969473838806152
-4.564545154571533,-0.015247532166540623,3.399311065673828
-4.5615925788879395,-0.015063081867992878,3.4032859802246094
-4.559050559997559,-0.01466198917478323,3.406829357147217
-4.556506633758545,-0.014119439758360386,3.4103829860687256
-4.554262161254883,-0.013605606742203236,3.4130845069885254
-4.551937580108643,-0.013101820833981037,3.4159421920776367
-4.5495991706848145,-0.012606200762093067,3.418767213821411
-4.548128604888916,-0.012317381799221039,3.420391082763672
-4.546432971954346,-0.012140997685492039,3.4222846031188965
-4.544737339019775,-0.012039728462696075,3.424154758453369
-4.543032646179199,-0.011981595307588577,3.4260687828063965
-4.540406227111816,-0.011821942403912544,3.429063081741333
-4.537989139556885,-0.011612233705818653,3.431847333908081
-4.535563945770264,-0.011365368030965328,3.434664726257324
-4.53303337097168,-0.011069448664784431,3.4374043941497803
-4.530532360076904,-0.010744660161435604,3.4401369094848633
-4.528025150299072,-0.010401631705462933,3.442857503890991
-4.526396751403809,-0.01007101871073246,3.4447083473205566
-4.524599552154541,-0.009739696979522705,3.446695327758789
-4.522822856903076,-0.009414749220013618,3.4486446380615234
-4.521042823791504,-0.009091423824429512,3.4506163597106934
-4.5183000564575195,-0.008776120841503143,3.4530768394470215
-4.5157294273376465,-0.008473822847008705,3.4554667472839355
-4.513125896453857,-0.00817242544144392,3.457878351211548
-4.510458946228027,-0.007910190150141716,3.4601144790649414
-4.507789611816406,-0.007670675404369831,3.4623918533325195
-4.50510835647583,-0.007444645278155804,3.464665651321411
-4.503310680389404,-0.007215481251478195,3.4662885665893555
-4.501353740692139,-0.00697724986821413,3.4680049419403076
-4.499423027038574,-0.006740418262779713,3.4696922302246094
-4.497489929199219,-0.006502612493932247,3.4713940620422363
-4.494526386260986,-0.006240461021661758,3.473677158355713
-4.491756916046143,-0.0059729330241680145,3.475860834121704
-4.488955974578857,-0.005694886669516563,3.4780654907226562
-4.486008644104004,-0.005404790863394737,3.480135440826416
-4.483086109161377,-0.005108091980218887,3.4822185039520264
-4.480152606964111,-0.004806716926395893,3.4842917919158936
-4.478114604949951,-0.004584021866321564,3.485642194747925
-4.475889682769775,-0.004399166442453861,3.48713755607605
-4.4736833572387695,-0.004243835806846619,3.488612174987793
-4.471471309661865,-0.004104362800717354,3.4901111125946045
-4.468778610229492,-0.004012318328022957,3.492112636566162
-4.466166973114014,-0.003952140919864178,3.4940614700317383
-4.463543891906738,-0.003907481208443642,3.496040105819702
-4.461461544036865,-0.0039007924497127533,3.497257709503174
-4.459268093109131,-0.003911638632416725,3.4986016750335693
-4.457078456878662,-0.003938177600502968,3.4999139308929443
-4.454887866973877,-0.003972834907472134,3.501246452331543
-4.451767921447754,-0.004047670401632786,3.502939224243164
-4.448805809020996,-0.004154038615524769,3.504593849182129
-4.44580602645874,-0.0042729927226901054,3.5062689781188965
-4.4427313804626465,-0.004371435381472111,3.5079078674316406
-4.439676284790039,-0.004458443261682987,3.5095391273498535
-4.436618328094482,-0.0045384010300040245,3.5111632347106934
-4.433535099029541,-0.0046638501808047295,3.512580394744873
-4.43043851852417,-0.004815662279725075,3.5140485763549805
-4.427334785461426,-0.004983595572412014,3.515512228012085
-4.425235271453857,-0.005107889883220196,3.5166807174682617
-4.422974109649658,-0.005198611877858639,3.5178744792938232
-4.420755386352539,-0.005276155658066273,3.5190517902374268
-4.418531894683838,-0.0053440360352396965,3.5202341079711914
-4.415261268615723,-0.005480674095451832,3.5215463638305664
-4.412154674530029,-0.005666065029799938,3.5228676795959473
-4.408998966217041,-0.0058740172535181046,3.5242011547088623
-4.405726909637451,-0.006114044226706028,3.5253844261169434
-4.402465343475342,-0.006373642943799496,3.5265986919403076
-4.399191379547119,-0.006644975394010544,3.5278091430664062
-4.3969597816467285,-0.006854779087007046,3.5288469791412354
-4.394564628601074,-0.007020298391580582,3.529885768890381
-4.392217636108398,-0.007166148163378239,3.5309112071990967
-4.389866828918457,-0.00729842483997345,3.531937837600708
-4.386290073394775,-0.007463499903678894,3.5330634117126465
-4.382917881011963,-0.007658069953322411,3.534183979034424
-4.379489421844482,-0.007862363010644913,3.5353081226348877
-4.376977443695068,-0.008051260374486446,3.5360686779022217
-4.374307155609131,-0.008222959004342556,3.536876678466797
-4.371670246124268,-0.0083905765786767,3.537668466567993
-4.3690290451049805,-0.00855417549610138,3.5384693145751953
-4.365390777587891,-0.008753291331231594,3.5393731594085693
-4.361917018890381,-0.00898166373372078,3.5402724742889404
-4.358399868011475,-0.009221233427524567,3.541177272796631
-4.354868412017822,-0.00947702955454588,3.5421366691589355
-4.351336479187012,-0.00974184088408947,3.5430924892425537
-4.347803592681885,-0.010012122802436352,3.544053792953491
-4.344203948974609,-0.010315834544599056,3.544675350189209
-4.340602397918701,-0.010639817453920841,3.545358180999756
-4.3369879722595215,-0.010976155288517475,3.546027183532715
-4.334319114685059,-0.01125872042030096,3.5466196537017822
-4.331502437591553,-0.011502252891659737,3.547201633453369
-4.328731060028076,-0.011728410609066486,3.547776222229004
-4.325955390930176,-0.011942622251808643,3.5483510494232178
-4.322216033935547,-0.012218225747346878,3.5487990379333496
-4.318624019622803,-0.012537695467472076,3.5492873191833496
-4.314981937408447,-0.012877696193754673,3.549776077270508
-4.311236381530762,-0.01327070314437151,3.5501246452331543
-4.307492256164551,-0.013695322908461094,3.550513982772827
-4.303736686706543,-0.014138800092041492,3.5509023666381836
-4.301103115081787,-0.0145645746961236,3.551089286804199
-4.298280239105225,-0.014970759861171246,3.5513007640838623
-4.295504570007324,-0.015372705645859241,3.551504373550415
-4.292721271514893,-0.01577039808034897,3.551713466644287
-4.288699626922607,-0.01617424190044403,3.552156448364258
-4.284895420074463,-0.01659258082509041,3.552562952041626
-4.281041622161865,-0.01701158657670021,3.552976131439209
-4.277251243591309,-0.017451182007789612,3.5529932975769043
-4.273437976837158,-0.017901591956615448,3.5530736446380615
-4.269615650177002,-0.018359627574682236,3.5531370639801025
-4.2666802406311035,-0.01871553435921669,3.553353786468506
-4.263622283935547,-0.019004683941602707,3.5535037517547607
-4.26061487197876,-0.019258972257375717,3.5536513328552246
-4.257604598999023,-0.01949085295200348,3.5537898540496826
-4.253500461578369,-0.01974949613213539,3.5536584854125977
-4.249572277069092,-0.020032573491334915,3.553572654724121
-4.245588302612305,-0.020324043929576874,3.553471326828003
-4.241536617279053,-0.020628254860639572,3.5532779693603516
-4.23749303817749,-0.020940065383911133,3.5530996322631836
-4.233442306518555,-0.021256238222122192,3.552917957305908
-4.230597019195557,-0.021550454199314117,3.552673578262329
-4.227548122406006,-0.02182146906852722,3.552433729171753
-4.224554061889648,-0.022086016833782196,3.5521931648254395
-4.221550464630127,-0.022345032542943954,3.551954984664917
-4.21736478805542,-0.022615153342485428,3.551682472229004
-4.213380336761475,-0.022902078926563263,3.551413059234619
-4.209343433380127,-0.02319197729229927,3.551138162612915
-4.205270290374756,-0.023455221205949783,3.5506627559661865
-4.201207637786865,-0.02370288595557213,3.550199270248413
-4.197141170501709,-0.023941323161125183,3.549722194671631
-4.1941633224487305,-0.02412629872560501,3.5494492053985596
-4.191013336181641,-0.024270430207252502,3.54913067817688
-4.187921047210693,-0.024396345019340515,3.5488202571868896
-4.184820175170898,-0.024509474635124207,3.548504114151001
-4.180667400360107,-0.024669665843248367,3.5478134155273438
-4.1766767501831055,-0.024865996092557907,3.5471906661987305
-4.172628402709961,-0.025078289210796356,3.54655122756958
-4.168289661407471,-0.025077935308218002,3.5465121269226074
-4.164070129394531,-0.024956732988357544,3.54628324508667
-4.159866809844971,-0.024759847670793533,3.546051025390625
-4.156490802764893,-0.0243128202855587,3.546168327331543
-4.153040409088135,-0.02371169999241829,3.546132802963257
-4.149650573730469,-0.023021254688501358,3.5460824966430664
-4.146259307861328,-0.0222754068672657,3.546003818511963
-4.141857624053955,-0.021884959191083908,3.5448362827301025
-4.137508869171143,-0.021707579493522644,3.543987989425659
-4.133065223693848,-0.02165360003709793,3.543135166168213
-4.12904167175293,-0.02140575647354126,3.5432024002075195
-4.125020980834961,-0.02104424685239792,3.5430331230163574
-4.1210551261901855,-0.020615987479686737,3.5428783893585205
-4.117716312408447,-0.02011799067258835,3.5426416397094727
-4.114284038543701,-0.019573044031858444,3.542396306991577
-4.110881328582764,-0.0190032497048378,3.5421407222747803
-4.1074748039245605,-0.018417228013277054,3.5418825149536133
-4.103289604187012,-0.01794588565826416,3.5410919189453125
-4.0991973876953125,-0.0175473690032959,3.5404269695281982
-4.095052242279053,-0.017188742756843567,3.5397486686706543
-4.091137409210205,-0.016829341650009155,3.539353370666504
-4.0871901512146,-0.016467943787574768,3.5389139652252197
-4.083260536193848,-0.016106490045785904,3.5384883880615234
-4.080202102661133,-0.015620130114257336,3.5383682250976562
-4.077033519744873,-0.015053982846438885,3.5381503105163574
-4.073917388916016,-0.014444579370319843,3.537933111190796
-4.070796489715576,-0.013808011077344418,3.537701368331909
-4.0664496421813965,-0.013237078674137592,3.537177801132202
-4.062290191650391,-0.012714258395135403,3.536722183227539
-4.0580668449401855,-0.012213126756250858,3.5362565517425537
-4.054688930511475,-0.011883792467415333,3.535581350326538
-4.051116466522217,-0.011646579019725323,3.5350167751312256
-4.047562599182129,-0.011470264755189419,3.534473180770874
-4.044835090637207,-0.011293078772723675,3.5342488288879395
-4.041975975036621,-0.01110999844968319,3.53397798538208
-4.039161205291748,-0.01092833187431097,3.5337250232696533
-4.036336421966553,-0.010747021995484829,3.533468723297119
-4.032899379730225,-0.010634631849825382,3.5328469276428223
-4.029544830322266,-0.010567671619355679,3.5323050022125244
-4.02615213394165,-0.010525069199502468,3.531752109527588
-4.022846698760986,-0.010447995737195015,3.531496047973633
-4.019542694091797,-0.010350446216762066,3.531179428100586
-4.016251564025879,-0.010240716859698296,3.5308728218078613
-4.013880729675293,-0.010128816589713097,3.5306034088134766
-4.011352062225342,-0.010007430799305439,3.5303354263305664
-4.008862495422363,-0.009885784238576889,3.530073881149292
-4.006363391876221,-0.009762595407664776,3.529816150665283
-4.002782821655273,-0.009589066728949547,3.529702663421631
-3.999406099319458,-0.009395714849233627,3.5295398235321045
-3.9959919452667236,-0.00918350089341402,3.529371500015259
-3.9927167892456055,-0.008958667516708374,3.5292797088623047
-3.9894211292266846,-0.008724271319806576,3.529172897338867
-3.986132860183716,-0.008484565652906895,3.529069423675537
-3.983499050140381,-0.008328310213983059,3.5291972160339355
-3.9807326793670654,-0.008214645087718964,3.5293383598327637
-3.9779913425445557,-0.00812989566475153,3.529507875442505
-3.9752395153045654,-0.008061835542321205,3.52968168258667
-3.9719860553741455,-0.007946863770484924,3.52970552444458
-3.9688313007354736,-0.007809537462890148,3.5297203063964844
-3.9656565189361572,-0.007656310684978962,3.5297160148620605
